Season,GameID,Team,VS,TeamID,OpponentID,Net Rating_Diff,AdjEM_Diff,AdjOE_Diff,AdjDE_Diff,eFGPct_Diff,TOPct_Diff,ORPct_Diff,FTRate_Diff,Win,AdjDE_Diff_Weighted,Upset_Score,Upset_Score2,Predicted_Win
2025,100,Auburn,Alabama State,1120,1106,39.3,44.2735,27.051,-17.2227,8.65548762,0.12416708,6.08510406,0.1299125000000001,,-31.00086,6870.332784999998,13740.665569999996,1.0
2025,101,Louisville,Creighton,1257,1166,10.8,3.944,1.209,-2.7352,-2.40154859,-1.57907048,5.30055693,0.40044375,,-4.92336,1368.1380575000003,2736.2761150000006,1.0
2025,102,Michigan,UC San Diego,1276,1895,37.8,3.0433,1.497,-1.5462,-0.48034301,6.59915451,8.10462824,0.07211875,,-2.78316,14462.676527499996,28925.353054999992,1.0
2025,103,Texas A&M,Yale,1401,1463,19.500000000000007,13.1372,1.837,-11.3005,-7.06450782,3.40732687,8.41615377,0.54620625,,-20.3409,745.9775424999922,1491.9550849999844,1.0
2025,104,Ole Miss,North Carolina,1279,1314,19.200000000000003,2.5359,-1.016,-3.5525,-3.08640028,-2.36204036,-3.86189229,-0.0433812499999999,,-6.394500000000001,814.0531674999994,1628.1063349999988,1.0
2025,105,Iowa State,Lipscomb,1235,1252,23.7,17.51438,6.772,-10.7426,-1.35430182,2.45116346,8.0387289,-0.2865937499999997,,-19.33668,9026.551722500011,18053.103445000022,1.0
2025,106,Marquette,New Mexico,1266,1307,0.5999999999999979,4.2599,5.15,0.8906,1.2633556,-2.06354041,-1.43259477,0.10183125,,1.6030799999999998,4098.067492499993,8196.134984999986,1.0
2025,107,Michigan State,Bryant,1277,1136,1.5,26.38884,11.331,-15.057,0.16283083,0.1005929,1.12624943,0.3870687499999998,,-27.1026,-9334.2976325,-18668.595265,0.0
2025,108,Florida,Norfolk State,1196,1313,10.5,37.34698,20.737,-16.6104,2.75377061,-3.16912471,5.19757338,0.3224874999999998,,-29.89872,-171.42028500001015,-342.8405700000203,1.0
2025,109,Uconn,Oklahoma,1163,1328,-9.899999999999997,0.9868,2.903,1.916,0.59199185,-0.1440428,9.10729127,0.00245,,3.4488,-7392.983559999994,-14785.967119999988,0.0
2025,110,Memphis,Colorado State,1272,1161,-3.299999999999999,-2.1587,-2.974,-0.8153,-2.06445775,1.89585243,8.33652736,-0.2300625000000003,,-1.46754,-2357.412984999999,-4714.825969999998,1.0
2025,111,Maryland,Grand Canyon,1268,1213,12.000000000000004,19.11598,10.23,-8.8864,2.5498782,-3.93449989,-1.5482239,0.2607374999999998,,-15.99552,-8186.369044999999,-16372.73809,1.0
2025,112,Missouri,Drake,1281,1179,13.5,10.2462,12.718,2.472,2.37375896,-3.36704808,-2.31247885,-0.27619375,,4.4496,8855.201002499989,17710.402004999978,1.0
